21.375,4.5,15.851,-46.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.54286,0.55714,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0.41429,0.44286,0.5,0.51429,0.54286,0.54286,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
22.125,4.5,15.337,-46.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.54286,0.55714,0.51429,0.51429,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0.41429,0.44286,0.5,0.51429,0.54286,0.54286,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
22.875,4.5,15.279,-46.346,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0.54286,0.52857,0.54286,0.55714,0.51429,0.51429,0,0,0,0.48571,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.54286,0.58571,0.51429,0.51429,0,0,0,0,0,0,0.5,0.51429,0.54286,0.54286,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
23.625,4.5,16.178,-47.26,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.48571,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.54286,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
24.375,4.5,16.223,-47.949,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.47143,0.47143,0,0,0,0.48571,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.54286,0.54286,0.51429,0.51429,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.125,4.5,16.444,-49.238,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.47143,0.47143,0,0,0,0.48571,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.54286,0.54286,0.51429,0.51429,0,0,0,0,0,0,0.42857,0.41429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
25.875,4.5,17.008,-50.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.45714,0.45714,0,0,0.34286,0.32857,0,0,0.4,0.38571,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
26.625,4.5,18.313,-51.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.34286,0.32857,0,0,0.4,0.38571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
27.375,4.5,18.996,-51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.45714,0.45714,0,0,0.34286,0.32857,0,0,0.4,0.38571,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.125,4.5,17.1,-53.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
16.875,5.25,21.786,-45.06,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0.47143,0,0,0.32857,0,0,0,0,0,0,0,0,0.54286,0.64286,0,0,0,0,0,0,0.41429,0.42857,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
17.625,5.25,21.554,-45.359,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0.51429,0.51429,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0.47143,0,0,0.32857,0,0,0,0,0,0.28571,0,0,0.54286,0.64286,0.54286,0.54286,0,0,0,0,0.41429,0.42857,0.51429,0.51429,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0
18.375,5.25,21.864,-45.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.55714,0.55714,0,0,0,0,0.42857,0,0,0,0,0,0,0.32857,0,0,0,0,0.35714,0,0,0,0.61429,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.125,5.25,21.899,-46.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.55714,0.55714,0,0,0.38571,0.37143,0.42857,0,0,0,0,0,0,0.32857,0,0,0,0,0.35714,0,0,0,0.61429,0.62857,0.54286,0.54286,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0,0,0,0
19.875,5.25,21.495,-46.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0.48571,0.48571,0,0,0.38571,0.37143,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.45714,0,0.32857,0,0,0.61429,0.62857,0.55714,0.54286,0,0,0.32857,0.31429,0,0,0.48571,0.48571,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0,0,0,0
20.625,5.25,20.435,-46.262,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0.5,0.5,0.62857,0.62857,0.45714,0.44286,0,0,0.41429,0.41429,0,0,0.35714,0.35714,0,0,0.47143,0.45714,0,0.32857,0,0,0.61429,0.5,0.55714,0.54286,0,0,0.32857,0.31429,0,0,0.54286,0.54286,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
21.375,5.25,19.457,-45.577,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.55714,0.57143,0.45714,0.44286,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.61429,0.5,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.58571,0.58571,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
22.125,5.25,18.912,-44.972,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.55714,0.57143,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0.42857,0.42857,0,0,0,0,0.61429,0,0,0,0,0,0,0,0,0.47143,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.875,5.25,19.102,-45.366,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.28571,0.47143,0.47143,0,0,0.48571,0.48571,0,0,0.5,0.48571,0.5,0.54286,0.37143,0.35714,0,0,0,0,0,0,0,0,0.61429,0.57143,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0.6,0.6,0,0.65714,0,0,0,0,0,0,0,0,0,0
23.625,5.25,19.653,-46.72,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.28571,0.47143,0.47143,0,0,0.48571,0.48571,0,0,0.5,0.48571,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.61429,0.57143,0,0,0,0,0,0,0,0,0.48571,0.48571,0.48571,0.48571,0.67143,0.65714,0,0.65714,0,0,0,0,0,0,0,0,0,0
24.375,5.25,20.389,-47.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0,0,0,0,0,0,0,0,0.37143,0.34286,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.52857,0.52857,0.67143,0.65714,0,0,0,0,0,0,0,0,0,0,0,0
25.125,5.25,21.246,-48.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0,0,0,0,0,0,0,0,0.32857,0.34286,0,0,0,0,0,0,0,0,0.61429,0.5,0,0,0,0,0,0,0.45714,0.47143,0.47143,0.47143,0.52857,0.52857,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
25.875,5.25,21.665,-48.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0.45714,0.44286,0,0,0,0,0,0,0.32857,0.34286,0,0,0,0,0,0,0,0,0.61429,0.58571,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0.57143,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
26.625,5.25,21.475,-50.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58571,0,0,0.44286,0.42857,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.61429,0.55714,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.57143,0.57143,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
27.375,5.25,22.078,-49.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.57143,0.51429,0.51429,0.44286,0.42857,0,0,0,0,0,0,0,0,0.21429,0.22857,0,0,0,0,0,0,0.61429,0.55714,0,0,0,0,0,0,0,0,0.45714,0.44286,0.57143,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
28.125,5.25,22.42,-49.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.58571,0.57143,0.45714,0.47143,0,0,0,0,0,0,0,0,0,0,0.21429,0.22857,0.41429,0.41429,0,0,0,0,0.61429,0,0,0,0,0,0,0,0.47143,0.47143,0.45714,0.44286,0.58571,0.57143,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
16.875,6,22.77,-45.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
17.625,6,22.738,-45.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.55714,0.55714,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
18.375,6,22.957,-45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.58571,0.58571,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
19.125,6,22.894,-46.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.58571,0.58571,0,0,0,0,0,0,0.47143,0,0,0,0.34286,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0,0.55714,0,0,0,0,0,0,0,0,0,0,0
19.875,6,22.125,-46.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.58571,0.58571,0,0,0,0,0,0,0.5,0.5,0,0,0.34286,0,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
20.625,6,21.3,-45.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.55714,0.55714,0.44286,0,0,0,0.5,0.5,0,0,0.34286,0,0,0,0.45714,0.44286,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0,0.45714,0.44286,0.51429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
21.375,6,20.175,-43.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0.55714,0.55714,0.44286,0,0,0,0.5,0.5,0,0,0.34286,0,0,0,0.45714,0.44286,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0,0.48571,0.48571,0.51429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
22.125,6,19.774,-42.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0.55714,0.55714,0.45714,0.45714,0,0,0.5,0.5,0,0,0,0,0,0,0.45714,0.44286,0.35714,0.35714,0,0,0.61429,0.6,0.45714,0.45714,0,0,0,0,0,0,0.54286,0.54286,0.51429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
22.875,6,19.607,-43.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0.55714,0.55714,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.57143,0.57143,0.45714,0.45714,0,0,0,0,0,0,0.48571,0.47143,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
23.625,6,20.149,-44.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.57143,0.57143,0.45714,0.45714,0,0,0,0,0.47143,0.47143,0.48571,0.44286,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
24.375,6,21.077,-46.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.38571,0.37143,0,0,0.51429,0.51429,0,0,0.45714,0.45714,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0.57143,0.57143,0.45714,0.45714,0,0,0,0,0.47143,0.47143,0.48571,0.44286,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
25.125,6,21.838,-47.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.47143,0.47143,0,0,0.45714,0.45714,0,0,0.48571,0.48571,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0.57143,0.57143,0,0,0,0,0,0,0.47143,0.47143,0.54286,0.52857,0.54286,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
25.875,6,22.524,-47.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.47143,0.47143,0,0,0,0,0.37143,0.37143,0.48571,0.48571,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.5,0.52857,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
26.625,6,23.099,-48.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.35714,0.35714,0,0,0.47143,0.47143,0.5,0.5,0,0,0.37143,0.37143,0.48571,0.48571,0.5,0.48571,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
27.375,6,23.863,-48.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0.47143,0.47143,0.5,0.5,0,0,0.37143,0.37143,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0.52857,0.52857,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
28.125,6,23.908,-47.464,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.5,0.5,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0.52857,0.52857,0.54286,0.55714,0.51429,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
16.875,6.75,24.618,-44.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.4,0,0,0,0,0.67143,0.67143,0,0,0.47143,0.47143,0.45714,0.45714,0,0,0,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0
17.625,6.75,24.814,-44.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.67143,0.67143,0,0,0.47143,0.47143,0.45714,0.45714,0,0,0.37143,0.37143,0,0,0.38571,0.38571,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0.57143,0,0,0.55714,0,0,0,0,0,0,0,0,0,0
18.375,6.75,25.068,-44.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0.4,0.4,0,0,0.41429,0.41429,0.31429,0.3,0,0,0.68571,0.67143,0,0,0,0,0,0,0,0,0.47143,0.45714,0.5,0,0.57143,0.47143,0,0.55714,0,0,0,0,0,0,0,0,0,0
19.125,6.75,24.981,-45.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.5,0.48571,0.37143,0.37143,0,0,0,0,0.4,0.4,0,0,0.41429,0.41429,0.31429,0.3,0,0,0.67143,0.67143,0,0,0,0,0,0,0,0,0.47143,0.45714,0.5,0,0.57143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0
19.875,6.75,24.529,-44.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.5,0.48571,0.37143,0.37143,0,0,0,0,0.4,0.4,0,0,0.41429,0.41429,0,0,0,0,0.67143,0.67143,0.51429,0.51429,0,0,0,0,0,0,0.48571,0.48571,0.47143,0,0.57143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0
20.625,6.75,23.909,-43.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0,0.38571,0.38571,0,0,0.45714,0.45714,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0.48571,0.48571,0.47143,0,0.57143,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
21.375,6.75,23.387,-41.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.45714,0.45714,0.48571,0.5,0.38571,0.38571,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
22.125,6.75,22.944,-41.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.57143,0.58571,0,0,0,0.35714,0.45714,0.45714,0.48571,0.5,0.34286,0.34286,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
22.875,6.75,22.871,-41.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0.52857,0.54286,0.42857,0.42857,0.27143,0.28571,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0.32857,0.32857,0,0,0.5,0.5,0,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0
23.625,6.75,23.019,-43.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0.52857,0.54286,0.44286,0.44286,0.27143,0.28571,0,0,0,0,0.34286,0,0,0,0.47143,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0.32857,0.32857,0,0,0.52857,0.51429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
24.375,6.75,23.467,-45.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0,0,0.45714,0.45714,0,0,0,0,0,0,0.34286,0.32857,0,0,0.47143,0.47143,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.58571,0.58571,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
25.125,6.75,23.891,-46.567,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.55714,0.55714,0,0,0.45714,0.45714,0,0,0,0,0,0,0.34286,0.32857,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.51429,0.51429,0.52857,0.52857,0.58571,0,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0
25.875,6.75,24.186,-47.431,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.48571,0.51429,0.51429,0.52857,0.52857,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
26.625,6.75,24.933,-47.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.52857,0.52857,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.51429,0,0,0,0,0,0.3,0.47143,0.48571,0.51429,0.5,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
27.375,6.75,25.282,-47.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0.55714,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0.34286,0.32857,0,0,0.48571,0.47143,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
28.125,6.75,25.658,-46.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.57143,0.55714,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0.55714,0.54286,0,0,0,0,0.34286,0.32857,0,0,0.48571,0.47143,0,0,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0
16.875,7.5,25.927,-45.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.51429,0.5,0,0,0.47143,0.47143,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.54286,0.54286,0.61429,0,0,0,0,0,0,0,0,0,0,0
17.625,7.5,26.055,-45.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.6,0,0,0.5,0.5,0,0,0.47143,0.47143,0,0,0.38571,0.37143,0,0,0,0,0,0,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0.61429,0,0,0,0,0,0,0,0,0,0,0
18.375,7.5,26.147,-44.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.6,0,0,0.5,0.5,0,0,0.42857,0.47143,0,0,0.38571,0.37143,0,0,0.45714,0.45714,0,0,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
19.125,7.5,26.447,-44.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.52857,0,0,0.5,0,0,0,0.41429,0.41429,0,0,0.38571,0.37143,0,0,0.47143,0.47143,0,0,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
19.875,7.5,26.319,-43.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.41429,0.41429,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.625,7.5,26.238,-42.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.4,0.4,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0
21.375,7.5,26.465,-41.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.45714,0.45714,0,0,0.41429,0.41429,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.47143,0.47143,0.54286,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
22.125,7.5,25.877,-40.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.28571,0.58571,0.51429,0,0,0.45714,0.45714,0,0,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.52857,0.52857,0.54286,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
22.875,7.5,25.986,-41.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.28571,0.58571,0,0,0,0.45714,0.45714,0,0,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0.54286,0.54286,0.54286,0,0.5,0.5,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
