42.55,2.12,20.957,-41.06,0,0,0,0,0,0,0.24286,0.17143,0,0,0.47143,0,0,0,0,0,0,0.2,0,0,0.37143,0,0,0,0,0,0,0,0.58571,0,0.31429,0,0.35714,0,0.51429,0,0.82857,0.81429,0.32857,0,0,0.64286,0.55714,0,0,0.44286,0,0,0,0,0,0,0,0.42857,0,0,0,0,0.25714,0,0,0,0,0.28571,0.37143,0.45714,0,0,0.37143,0.12857,0,0,0,0,0,0,0,0,0.52857,0,0.55714,0,0.25714,0,0.4,0,0.41429,0,0.28571,0.37143
43.35,2.12,20.126,-40.53,0,0,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0.2,0,0,0.37143,0,0,0,0,0,0,0,0.62857,0,0.31429,0,0.41429,0,0.44286,0,0.81429,0,0.32857,0,0,0.75714,0.55714,0,0,0.47143,0,0,0.38571,0,0,0,0,0.51429,0,0,0,0,0.25714,0,0,0.18571,0,0.24286,0,0,0,0,0.37143,0.12857,0,0,0,0,0,0,0,0,0.58571,0,0.55714,0,0.25714,0,0.4,0,0.41429,0,0.28571,0.37143
44.15,2.12,23.835,-43.09,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0.2,0,0,0.35714,0,0,0,0,0,0,0,0.62857,0,0.31429,0,0.38571,0,0.44286,0,0.77143,0.75714,0.32857,0,0,0.64286,0.75714,0,0,0.5,0,0,0.41429,0,0,0,0,0.51429,0,0,0,0,0.27143,0,0,0.27143,0,0.27143,0,0.32857,0,0,0.38571,0.12857,0,0,0,0,0,0,0,0,0.47143,0,0.55714,0,0.25714,0.2,0.37143,0,0.3,0,0,0.37143
44.95,2.12,31.771,-47.15,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0.61429,0,0.31429,0,0.38571,0,0.5,0,0.71429,0.75714,0,0,0.35714,0.6,0.64286,0,0,0.51429,0.58571,0,0.41429,0,0,0,0,0.41429,0,0,0,0,0.2,0,0,0.27143,0,0.27143,0,0.32857,0,0,0.44286,0.12857,0,0,0,0,0,0,0,0,0.54286,0,0.51429,0,0.25714,0.2,0.37143,0,0.31429,0,0,0.37143
45.75,2.12,31.29,-52.11,0,0.35714,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0.6,0,0,0,0.32857,0,0.41429,0,0.71429,0.75714,0.28571,0,0.35714,0.55714,0.64286,0,0,0.42857,0.58571,0,0.37143,0,0,0,0,0.47143,0.45714,0,0,0,0.24286,0.12857,0,0.27143,0,0.27143,0,0.25714,0,0,0.42857,0,0,0,0,0,0,0,0,0,0.5,0,0.51429,0,0.27143,0.2,0.37143,0,0.31429,0,0,0.31429
46.55,2.12,25.764,-45.05,0,0.35714,0,0,0,0,0,0,0,0,0.54286,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.41429,0.4,0.67143,0,0.28571,0,0,0.55714,0,0,0,0.48571,0,0,0.37143,0,0,0,0,0.5,0.48571,0,0,0,0.24286,0.12857,0,0,0,0,0,0.25714,0,0,0.4,0,0,0,0,0,0,0,0,0,0.45714,0,0.57143,0,0.27143,0,0,0,0,0,0,0.37143
46.7,2.12,24.455,-43.06,0,0.45714,0,0,0,0,0,0,0,0,0.61429,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0.31429,0,0.41429,0.4,0.71429,0,0.32857,0,0,0.6,0,0,0,0.48571,0.51429,0,0.38571,0,0,0,0,0.44286,0.55714,0,0,0,0.24286,0.12857,0,0,0,0,0,0.25714,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.61429,0,0.57143,0,0.27143,0,0.51429,0,0.45714,0,0,0.45714
47.5,2.12,20.672,-34.37,0,0.45714,0,0,0,0,0,0,0,0,0.55714,0.25714,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.54286,0,0.28571,0,0.34286,0,0.41429,0.4,0.71429,0.65714,0.32857,0,0,0.54286,0.61429,0,0,0.42857,0.51429,0,0.35714,0,0,0,0,0.5,0.55714,0,0,0,0.24286,0.21429,0,0,0,0,0,0.25714,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.55714,0,0.51429,0,0.27143,0,0.51429,0,0.41429,0,0,0.4
48.3,2.12,23.432,-28.4,0,0.45714,0,0,0,0,0,0,0,0,0.54286,0.25714,0,0.085714,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0.54286,0.41429,0.28571,0,0.34286,0,0,0.4,0.67143,0.62857,0.32857,0,0,0.51429,0.61429,0,0,0.4,0.54286,0,0.38571,0,0,0,0,0.41429,0.55714,0,0,0,0.3,0.21429,0,0.31429,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.61429,0,0.55714,0,0.27143,0,0.44286,0,0.38571,0,0,0.48571
49.1,2.12,26.448,-33.2,0,0.45714,0,0,0,0,0,0,0,0,0.5,0.25714,0,0.085714,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.54286,0.41429,0.28571,0,0.35714,0.38571,0,0,0.72857,0.62857,0.32857,0,0.34286,0.41429,0.52857,0,0,0.35714,0.54286,0,0.34286,0,0,0,0,0.48571,0.55714,0,0,0,0.32857,0.21429,0,0.31429,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.5,0,0.6,0,0.28571,0,0.41429,0,0.44286,0,0,0.48571
49.9,2.12,20.14,-45.84,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.085714,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.54286,0.41429,0.28571,0,0.35714,0.38571,0,0,0.72857,0.62857,0.35714,0,0.34286,0.5,0.52857,0,0,0.35714,0.54286,0,0.44286,0,0,0,0,0.51429,0,0,0,0,0.38571,0.21429,0,0.31429,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.62857,0,0.5,0,0.28571,0,0.41429,0,0.38571,0,0,0.48571
50.7,2.12,23.027,-43.65,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0.085714,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.41429,0,0,0.35714,0.38571,0,0,0.68571,0.62857,0.35714,0,0.34286,0.42857,0.52857,0,0,0.35714,0.54286,0,0.44286,0,0,0,0,0.51429,0,0,0,0,0.35714,0.21429,0,0.31429,0,0,0,0.24286,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.64286,0,0.5,0,0.28571,0,0.41429,0,0.44286,0,0,0.48571
50.85,2.12,24.302,-44.07,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.41429,0,0,0.35714,0.38571,0.42857,0,0.7,0,0.35714,0,0.34286,0.47143,0.52857,0,0,0.38571,0,0,0.51429,0,0,0,0,0.51429,0,0,0,0,0.34286,0.21429,0,0,0,0,0,0.24286,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.58571,0,0.52857,0,0.27143,0,0.41429,0,0.44286,0,0,0.31429
51.65,2.12,26.294,-48.79,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.55714,0.38571,0.31429,0,0.35714,0,0.42857,0,0.7,0,0.35714,0,0,0.51429,0.57143,0,0,0.38571,0,0,0.51429,0,0,0,0,0.52857,0,0,0,0,0.37143,0,0,0,0,0,0,0.24286,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.64286,0,0.58571,0,0.27143,0.2,0.44286,0,0.4,0,0,0.31429
52.45,2.12,26.681,-56.65,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.54286,0.38571,0.31429,0,0,0,0.42857,0,0.68571,0,0.35714,0,0,0.48571,0.57143,0,0,0.44286,0,0,0.51429,0,0,0,0,0.51429,0,0,0,0,0.37143,0,0,0,0,0,0,0.18571,0,0,0.47143,0,0,0,0,0,0,0,0,0,0.54286,0,0.52857,0,0.27143,0.2,0.44286,0,0.4,0,0,0.31429
53.25,2.12,26.822,-58.76,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0.45714,0,0,0,0.37143,0,0,0,0,0,0,0,0.54286,0,0.37143,0,0,0,0.44286,0,0.62857,0,0.32857,0,0.4,0.58571,0.58571,0,0,0.34286,0,0,0.52857,0.52857,0,0,0,0.58571,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.65714,0,0.6,0,0.21429,0.15714,0.42857,0,0.55714,0,0,0.48571
